task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
logical_deduction_three_objects,167,original_reasoning_safe,(C),crow leftmost,0,74,44,0.5945945945945946,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. On branch, three birds: crow, falcon, and hummingbird. crow left of falcon. hummingbird left of crow. Options: (A) crow leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,167,finetuned_llmlingua2,(C),(C),1,74,44,0.5945945945945946,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: crow, falcon, hummingbird. crow to left of falcon. hummingbird to left of crow. Options: (A) crow leftmost (B) falcon leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,167,finetuned_reasoning_safe,(C),(A),0,74,44,0.5945945945945946,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. On a branch, three birds: crow, falcon, and hummingbird. crow is left of falcon. hummingbird left of crow. Options: (A) crow leftmost (B) falcon leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,9,none,(A),The station wagon is the newest,0,75,75,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest"
logical_deduction_three_objects,9,original_llmlingua2,(A),truck is newest,0,75,45,0.6,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. In antique car show, three vehicles: station wagon, minivan, truck. minivan newer than truck. station wagon newer than minivan. Options: (A) station wagon newest (B) minivan newest (C) truck is newest"
logical_deduction_three_objects,9,original_reasoning_safe,(A),(C) truck is newest,0,75,45,0.6,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","paragraphs each describe three objects arranged fixed order. statements logically consistent each paragraph. In antique car show, three vehicles: station wagon, minivan, and truck. minivan newer than truck. station wagon newer than minivan. Options: (A) station wagon newest (B) minivan newest (C) truck is newest"
logical_deduction_three_objects,9,finetuned_llmlingua2,(A),truck is newest,0,75,45,0.6,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: station wagon, minivan, truck. minivan is newer than truck. station wagon newer minivan. Options: (A) station wagon newest (B) minivan newest (C) truck is newest"
logical_deduction_three_objects,9,finetuned_reasoning_safe,(A),(C) truck is newest,0,75,45,0.6,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: station wagon, minivan, truck. minivan newer than truck. station wagon newer than minivan. Options: (A) station wagon newest (B) minivan newest (C) truck is newest"
logical_deduction_three_objects,176,none,(A),(A),1,73,73,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest"
logical_deduction_three_objects,176,original_llmlingua2,(A),A,1,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","paragraphs describe three objects arranged in fixed order. statements logically consistent within each paragraph. In antique car show, three vehicles: station wagon, truck, motorcyle. truck newer than station wagon. motorcyle oldest. Options: (A) station wagon second-newest (B) truck is second-newest (C) motorcyle is second-newest"
logical_deduction_three_objects,176,original_reasoning_safe,(A),B,0,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","paragraphs each describe three objects arranged in fixed order. statements logically consistent each paragraph. In antique car show, three vehicles: station wagon, truck, and motorcyle. truck newer than station wagon. motorcyle oldest. Options: (A) station wagon second-newest (B) truck second-newest (C) motorcyle is second-newest"
logical_deduction_three_objects,176,finetuned_llmlingua2,(A),A,1,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: station wagon, truck, motorcyle. truck is newer than station wagon. motorcyle is oldest. Options: (A) station wagon second-newest (B) truck second-newest (C) motorcyle second-newest"
logical_deduction_three_objects,176,finetuned_reasoning_safe,(A),A,1,73,44,0.6027397260273972,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: station wagon, truck, and motorcyle. truck is newer than station wagon. motorcyle oldest. Options: (A) station wagon second-newest (B) truck second-newest (C) motorcyle second-newest"
logical_deduction_three_objects,197,none,(B),B,1,66,66,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: cantaloupes, watermelons, and mangoes. The mangoes are the cheapest. The cantaloupes are the second-most expensive.
Options:
(A) The cantaloupes are the most expensive
(B) The watermelons are the most expensive
(C) The mangoes are the most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: cantaloupes, watermelons, and mangoes. The mangoes are the cheapest. The cantaloupes are the second-most expensive.
Options:
(A) The cantaloupes are the most expensive
(B) The watermelons are the most expensive
(C) The mangoes are the most expensive"
