task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
logical_deduction_three_objects,167,none,(C),The hummingbird is the leftmost,0,74,74,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost"
logical_deduction_three_objects,167,original_llmlingua2,(C),(C),1,74,52,0.7027027027027027,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","following paragraphs each describe set of three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: a crow, falcon, hummingbird. crow is to left of falcon. hummingbird is to left of crow. Options: (A) crow is leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,167,original_reasoning_safe,(C),(C),1,74,52,0.7027027027027027,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On branch, are three birds: crow, falcon, and hummingbird. crow is to left of falcon. hummingbird is to left of crow. Options: (A) crow is leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,167,finetuned_llmlingua2,(C),crow is leftmost,0,74,52,0.7027027027027027,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","The following paragraphs each describe three objects in a fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: a crow, falcon, hummingbird. crow is to left of falcon. hummingbird to left of crow. Options: (A) crow is leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,167,finetuned_reasoning_safe,(C),(A),0,74,52,0.7027027027027027,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a crow, a falcon, and a hummingbird. The crow is to the left of the falcon. The hummingbird is to the left of the crow.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hummingbird is the leftmost","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: crow, falcon, and hummingbird. crow is to left of falcon. hummingbird is to left of crow. Options: (A) crow is leftmost (B) falcon is leftmost (C) hummingbird is leftmost"
logical_deduction_three_objects,9,none,(A),The station wagon is the newest,0,75,75,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest"
logical_deduction_three_objects,9,original_llmlingua2,(A),station wagon is newest,0,75,52,0.6933333333333334,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. In antique car show, three vehicles: station wagon, minivan, truck. minivan is newer than truck. station wagon is newer than minivan. Options: (A) station wagon is newest (B) minivan is newest (C) truck is the newest"
logical_deduction_three_objects,9,original_reasoning_safe,(A),station wagon is newest,0,75,52,0.6933333333333334,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. In antique car show, three vehicles: station wagon, minivan, and truck. minivan is newer than truck. station wagon is newer than minivan. Options: (A) station wagon is newest (B) minivan is newest (C) truck is newest"
logical_deduction_three_objects,9,finetuned_llmlingua2,(A),A,1,75,52,0.6933333333333334,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","The following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: a station wagon, minivan, truck. minivan is newer than truck. station wagon is newer than minivan. Options: (A) station wagon is newest (B) minivan is newest (C) truck is newest"
logical_deduction_three_objects,9,finetuned_reasoning_safe,(A),(A) station wagon is newest,1,75,52,0.6933333333333334,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a minivan, and a truck. The minivan is newer than the truck. The station wagon is newer than the minivan.
Options:
(A) The station wagon is the newest
(B) The minivan is the newest
(C) The truck is the newest","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: station wagon, minivan, and truck. minivan is newer than truck. station wagon is newer than minivan. Options: (A) station wagon is newest (B) minivan is newest (C) truck is newest"
logical_deduction_three_objects,176,none,(A),(A),1,73,73,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest"
logical_deduction_three_objects,176,original_llmlingua2,(A),A,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. In antique car show, three vehicles: a station wagon, truck, motorcyle. truck is newer than station wagon. motorcyle is oldest. Options: (A) station wagon is second-newest (B) truck is second-newest (C) motorcyle is second-newest"
logical_deduction_three_objects,176,original_reasoning_safe,(A),A,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. In antique car show, three vehicles: station wagon, truck, and motorcyle. truck is newer than station wagon. motorcyle is oldest. Options: (A) station wagon is second-newest (B) truck is second-newest (C) motorcyle is second-newest"
logical_deduction_three_objects,176,finetuned_llmlingua2,(A),A,1,73,51,0.6986301369863014,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a station wagon, a truck, and a motorcyle. The truck is newer than the station wagon. The motorcyle is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The truck is the second-newest
(C) The motorcyle is the second-newest","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. In antique car show, three vehicles: a station wagon, truck, motorcyle. truck is newer than station wagon. motorcyle is oldest. Options: (A) station wagon is second-newest (B) truck second-newest (C) motorcyle is second-newest"
